[2020-03-09 23:12:50.278] [Logger] [info] Oracle: r.sh
[2020-03-09 23:12:50.278] [Logger] [info] Input: small.c
[2020-03-09 23:12:50.279] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-09 23:12:50.346] [Logger] [info] Reduce File: small.c
[2020-03-09 23:12:50.413] [Logger] [info] Iteration 1 (Word: 13262)
[2020-03-09 23:12:50.413] [Logger] [info] Start global reduction
[2020-03-09 23:12:50.477] [Logger] [info] Start local reduction
[2020-03-09 23:12:50.540] [Logger] [info] Reduce main at small.c
[2020-03-09 23:15:08.571] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 23:17:51.152] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 23:18:34.285] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 23:18:40.423] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 23:19:36.114] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 23:19:36.342] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 23:19:42.836] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 23:22:31.932] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 23:22:46.206] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 23:23:35.889] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 23:23:49.727] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 23:24:23.853] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 23:24:45.025] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 23:24:54.247] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-09 23:25:02.982] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 23:25:21.975] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 23:25:22.191] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 23:25:23.122] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 23:25:25.512] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 23:25:27.887] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 23:25:28.134] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
