[2020-03-03 23:46:41.641] [Logger] [info] Oracle: r.sh
[2020-03-03 23:46:41.641] [Logger] [info] Input: small.c
[2020-03-03 23:46:41.641] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-03 23:46:41.709] [Logger] [info] Reduce File: small.c
[2020-03-03 23:46:41.775] [Logger] [info] Iteration 1 (Word: 13262)
[2020-03-03 23:46:41.954] [Logger] [info] Start global reduction
[2020-03-03 23:46:42.024] [Logger] [info] Start local reduction
[2020-03-03 23:46:42.094] [Logger] [info] Reduce main at small.c
[2020-03-03 23:49:40.206] [Logger] [info] Reduce func_70 at small.c
[2020-03-03 23:50:19.154] [Logger] [info] Reduce func_64 at small.c
[2020-03-03 23:55:15.294] [Logger] [info] Reduce func_60 at small.c
[2020-03-03 23:55:19.098] [Logger] [info] Reduce func_55 at small.c
[2020-03-03 23:57:08.025] [Logger] [info] Reduce func_47 at small.c
[2020-03-03 23:57:08.213] [Logger] [info] Reduce func_23 at small.c
[2020-03-03 23:57:09.266] [Logger] [info] Reduce func_17 at small.c
[2020-03-03 23:58:56.675] [Logger] [info] Reduce func_13 at small.c
[2020-03-03 23:58:59.427] [Logger] [info] Reduce func_10 at small.c
[2020-03-03 23:59:02.030] [Logger] [info] Reduce func_1 at small.c
[2020-03-03 23:59:06.660] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-03 23:59:20.276] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-03 23:59:31.580] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-03 23:59:34.930] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-03 23:59:35.118] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-03 23:59:53.489] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-03 23:59:56.698] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-03 23:59:59.468] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-04 00:00:01.704] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-04 00:00:07.299] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-04 00:00:09.549] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-04 00:00:11.970] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-04 00:00:12.212] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-04 00:00:12.464] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-04 00:00:13.430] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-04 00:00:13.668] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-04 00:00:18.465] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-04 00:00:20.658] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-04 00:00:22.858] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-04 00:00:25.204] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-04 00:00:31.455] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-04 00:00:34.299] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-04 00:00:37.006] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-04 00:00:37.257] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-04 00:00:37.443] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-04 00:00:40.402] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-04 00:00:42.760] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-04 00:00:42.952] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-04 00:00:46.125] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-04 00:00:48.544] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-04 00:00:51.530] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-04 00:00:52.503] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-04 00:00:52.851] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-04 00:00:53.867] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-04 00:00:56.154] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-04 00:00:56.324] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-04 00:00:56.495] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-04 00:00:56.683] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-04 00:00:56.853] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-04 00:00:59.450] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-04 00:01:01.659] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
