[2020-03-10 09:31:34.354] [Logger] [info] Oracle: r.sh
[2020-03-10 09:31:34.356] [Logger] [info] Input: small.c
[2020-03-10 09:31:34.356] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-66186/chisel-out
[2020-03-10 09:31:35.473] [Logger] [info] Reduce File: small.c
[2020-03-10 09:31:35.543] [Logger] [info] Iteration 1 (Word: 17019)
[2020-03-10 09:31:35.543] [Logger] [info] Start global reduction
[2020-03-10 09:32:04.429] [Logger] [info] Start local reduction
[2020-03-10 09:32:04.495] [Logger] [info] Reduce main at small.c
[2020-03-10 09:35:58.310] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 09:42:05.664] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 09:43:39.141] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 09:43:52.034] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 09:43:52.034] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 09:50:38.735] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 09:51:04.671] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 09:51:07.090] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 09:51:18.325] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 09:51:53.236] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 09:52:39.869] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 09:52:43.193] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 09:52:54.405] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 09:53:18.344] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 09:53:29.110] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 09:53:36.924] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 09:53:39.297] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 09:53:41.274] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 09:53:41.422] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 09:53:41.590] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 09:53:44.273] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 09:53:44.495] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 09:53:46.298] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 09:53:46.580] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 09:53:46.745] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 09:53:46.909] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 09:53:49.202] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 09:53:49.348] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 09:53:49.514] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 09:53:51.306] [Logger] [info] Reduce safe_mod_func_uint64_t_u_u at small.c
[2020-03-10 09:53:54.811] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 09:53:57.379] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 09:53:59.666] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 09:54:03.352] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 09:54:06.672] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 09:54:09.525] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 09:54:12.970] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 09:54:13.192] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 09:54:13.415] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 09:54:13.655] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 09:54:16.751] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 09:54:18.904] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 09:54:21.088] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 09:54:24.435] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 09:54:24.600] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 09:54:27.191] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 09:54:30.119] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 09:54:30.334] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 09:54:31.559] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 09:54:31.718] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 09:54:35.120] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 09:54:35.265] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 09:54:37.891] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 09:54:41.607] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 09:54:44.649] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 09:54:47.272] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 09:54:47.419] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 09:54:49.719] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
