[2020-03-03 20:41:47.921] [Logger] [info] Oracle: r.sh
[2020-03-03 20:41:47.921] [Logger] [info] Input: small.c
[2020-03-03 20:41:47.921] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-66186/chisel-out
[2020-03-03 20:41:47.992] [Logger] [info] Reduce File: small.c
[2020-03-03 20:41:48.071] [Logger] [info] Iteration 1 (Word: 17019)
[2020-03-03 20:41:48.275] [Logger] [info] Start global reduction
[2020-03-03 20:41:48.341] [Logger] [info] Start local reduction
[2020-03-03 20:41:48.406] [Logger] [info] Reduce main at small.c
[2020-03-03 20:42:33.454] [Logger] [info] Reduce func_97 at small.c
[2020-03-03 20:42:56.311] [Logger] [info] Reduce func_89 at small.c
[2020-03-03 20:43:48.965] [Logger] [info] Reduce func_81 at small.c
[2020-03-03 20:46:06.522] [Logger] [info] Reduce func_75 at small.c
[2020-03-03 20:46:09.768] [Logger] [info] Reduce func_55 at small.c
[2020-03-03 20:51:01.055] [Logger] [info] Reduce func_48 at small.c
[2020-03-03 20:53:24.889] [Logger] [info] Reduce func_42 at small.c
[2020-03-03 20:53:27.411] [Logger] [info] Reduce func_29 at small.c
[2020-03-03 20:53:40.127] [Logger] [info] Reduce func_8 at small.c
[2020-03-03 20:55:11.636] [Logger] [info] Reduce func_1 at small.c
[2020-03-03 20:55:25.336] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-03 20:55:46.136] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-03 20:55:55.488] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-03 20:56:00.732] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-03 20:56:03.007] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-03 20:56:27.830] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-03 20:56:38.747] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-03 20:56:41.154] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-03 20:56:44.518] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-03 20:56:47.193] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-03 20:56:47.544] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-03 20:56:47.889] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-03 20:56:48.230] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-03 20:56:48.522] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-03 20:56:48.815] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-03 20:56:52.182] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-03 20:56:54.473] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-03 20:56:57.558] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-03 20:56:57.896] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-03 20:57:00.555] [Logger] [info] Reduce safe_mod_func_uint64_t_u_u at small.c
[2020-03-03 20:57:03.072] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-03 20:57:07.147] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-03 20:57:07.489] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-03 20:57:11.115] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-03 20:57:12.188] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-03 20:57:12.516] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-03 20:57:15.628] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-03 20:57:19.346] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-03 20:57:21.667] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-03 20:57:25.205] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-03 20:57:27.880] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-03 20:57:30.235] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-03 20:57:33.220] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-03 20:57:33.548] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-03 20:57:42.503] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-03 20:57:45.392] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-03 20:57:47.919] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-03 20:57:50.700] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-03 20:57:53.194] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-03 20:57:55.703] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-03 20:57:59.358] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-03 20:58:01.935] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-03 20:58:02.201] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-03 20:58:04.570] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-03 20:58:07.166] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-03 20:58:09.582] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-03 20:58:12.765] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-03 20:58:13.195] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-03 20:58:15.858] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-03 20:58:18.269] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
